brand;os version
Samsung Galaxy S23;Android 13 (One UI 5.1)
Samsung Galaxy S23 Ultra;Android 13 (One UI 5.1)
Samsung Galaxy A54;Android 13 (One UI 5.1)
Samsung Galaxy A34;Android 13 (One UI 5.1)
Samsung Galaxy Z Fold 5;Android 13 (One UI 5.1)
Samsung Galaxy Z Flip 5;Android 13 (One UI 5.1)
Xiaomi 13 Pro;Android 13 (MIUI 14)
Xiaomi 13;Android 13 (MIUI 14)
Xiaomi 13 Lite;Android 13 (MIUI 14)
Xiaomi Redmi Note 12 Pro;Android 13 (MIUI 14)
Xiaomi Redmi Note 12;Android 13 (MIUI 14)
Google Pixel 8;Android 14 (Stock Android)
Google Pixel 8 Pro;Android 14 (Stock Android)
Google Pixel 7a;Android 14 (Stock Android)
OnePlus 11;Android 13 (OxygenOS 13.1)
OnePlus Nord 3;Android 13 (OxygenOS 13.1)
OnePlus 10T;Android 13 (OxygenOS 13.1)
Motorola Edge 40;Android 13 (MyUX)
Motorola Edge 40 Pro;Android 13 (MyUX)
Motorola Razr 40 Ultra;Android 13 (MyUX)
Motorola Moto G Stylus 2023;Android 13 (MyUX)
Motorola Moto G Power 2023;Android 13 (MyUX)
OPPO Find X6 Pro;Android 13 (ColorOS 13.1)
OPPO Find N2 Flip;Android 13 (ColorOS 13.1)
OPPO Reno 10 Pro+;Android 13 (ColorOS 13.1)
OPPO A98 5G;Android 13 (ColorOS 13.1)
Vivo X90 Pro;Android 13 (Funtouch OS 13)
Vivo X90;Android 13 (Funtouch OS 13)
Vivo V29e;Android 13 (Funtouch OS 13)
Realme GT 3;Android 13 (Realme UI 4.0)
Realme 11 Pro+;Android 13 (Realme UI 4.0)
Realme 11;Android 13 (Realme UI 4.0)
ASUS ROG Phone 7;Android 13 (ROG UI)
ASUS Zenfone 9;Android 13 (ZenUI)
Honor Magic 5 Pro;Android 13 (MagicOS 7.1)
Honor 90;Android 13 (MagicOS 7.1)
Sony Xperia 1 V;Android 13
Sony Xperia 10 V;Android 13
Tecno Phantom V Fold;Android 13 (HiOS 13 Fold)
Infinix Zero Ultra;Android 12 (XOS 12)
Infinix Note 30 Pro;Android 13 (XOS 13)
ZTE Nubia Z50;Android 13
ZTE Axon 50 Ultra;Android 13
Fairphone 5;Android 13 (Fairphone OS)
Nokia G42;Android 13
Huawei Mate 50 Pro;HarmonyOS 3.0 (internacional: EMUI 13)
Huawei P60 Pro;HarmonyOS 3.1 (internacional: EMUI 13)
Poco F5;Android 13 (MIUI 14)
Poco X5 Pro;Android 13 (MIUI 14)
Nothing Phone (2);Android 13 (Nothing OS 2.0)
iPhone 15 Pro Max;iOS 17
iPhone 15 Pro;iOS 17
iPhone 15 Plus;iOS 17
iPhone 15;iOS 17
iPhone 14 Pro Max;iOS 17
iPhone 14 Pro;iOS 17
iPhone 14 Plus;iOS 17
iPhone 14;iOS 17
iPhone 13 Pro Max;iOS 17
iPhone 13 Pro;iOS 17
iPhone 13 Mini;iOS 17
iPhone 13;iOS 17
iPhone 12 Pro Max;iOS 17
iPhone 12 Pro;iOS 17
iPhone 12 Mini;iOS 17
iPhone 12;iOS 17
iPhone 11 Pro Max;iOS 17
iPhone 11 Pro;iOS 17
iPhone 11;iOS 17
iPhone SE 3ª Geração (2022);iOS 17
iPhone SE 2ª Geração (2020);iOS 17
iPhone XS Max;iOS 17
iPhone XS;iOS 17
iPhone XR;iOS 17
iPhone X;iOS 16
iPhone 8 Plus;iOS 16
iPhone 8;iOS 16
iPhone 7 Plus;iOS 15.7.8
iPhone 7;iOS 15.7.8
iPhone 6S Plus;iOS 15.7.8
iPhone 6S;iOS 15.7.8
iPhone 6 Plus;iOS 12.5.7
iPhone 6;iOS 12.5.7
iPhone 5S;iOS 12.5.7
iPhone 5C;iOS 10.3.3
iPhone 5;iOS 10.3.4
iPhone 4S;iOS 9.3.6
iPhone 4;iOS 7.1.2
iPhone 3GS;iOS 6.1.6
iPhone 3G;iOS 4.2.1
iPhone 2G;iOS 3.1.3
iPhone SE 1ª Geração (2016);iOS 17
iPhone 13 Pro Max;iOS 17
iPhone 14 Pro Max;iOS 17
iPhone XR;iOS 17
iPhone 12 Mini;iOS 17
iPhone SE 2020;iOS 17
iPhone 11 Pro Max;iOS 17
iPhone 8 Plus;iOS 16
iPhone X;iOS 16
